image_name,xmin,xmax,ymin,ymax,class_id
room1_dataCollector0002_20210126_im_gap_20210126-10_00_04.png,1,12,28,39,1
room1_dataCollector0002_20210125_im_gap_20210125-18_00_04.png,18,23,0,3,1
room1_dataCollector0002_20210125_im_gap_20210125-18_00_04.png,2,12,27,39,1
room1_dataCollector0002_20210126_im_gap_20210126-11_35_04.png,1,11,28,38,1
room1_dataCollector0002_20210126_im_gap_20210126-11_35_04.png,51,61,51,62,1
room1_dataCollector0002_20210126_im_gap_20210126-11_40_04.png,18,23,0,3,1
room1_dataCollector0002_20210126_im_gap_20210126-11_40_04.png,51,61,51,63,1
room1_dataCollector0002_20210126_im_gap_20210126-12_30_04.png,2,10,28,38,1
room1_dataCollector0002_20210126_im_gap_20210126-13_15_04.png,51,61,4,10,1
room1_dataCollector0002_20210126_im_gap_20210126-13_15_04.png,1,10,28,38,1
room1_dataCollector0002_20210126_im_gap_20210126-13_15_04.png,48,63,51,63,1
room1_dataCollector0002_20210126_im_gap_20210126-14_10_04.png,17,23,0,3,1
room1_dataCollector0002_20210126_im_gap_20210126-14_10_04.png,51,60,2,10,1
room1_dataCollector0002_20210126_im_gap_20210126-14_10_04.png,54,63,41,63,1
room1_dataCollector0002_20210126_im_gap_20210126-14_30_04.png,17,22,0,4,1
room1_dataCollector0002_20210126_im_gap_20210126-14_30_04.png,52,60,2,11,1
room1_dataCollector0002_20210126_im_gap_20210126-15_10_04.png,54,63,4,11,1
room1_dataCollector0002_20210126_im_gap_20210126-15_10_04.png,2,10,28,39,1
room1_dataCollector0002_20210126_im_gap_20210126-16_20_04.png,2,12,30,39,1
room1_dataCollector0002_20210126_im_gap_20210126-16_20_04.png,18,24,0,3,1
room1_dataCollector0002_20210126_im_gap_20210126-17_50_04.png,2,10,28,38,1
room1_dataCollector0002_20210127_im_gap_20210127-08_15_04.png,8,14,9,17,1
room1_dataCollector0002_20210127_im_gap_20210127-08_15_04.png,2,12,29,38,1
room1_dataCollector0002_20210127_im_gap_20210127-08_45_04.png,7,15,11,17,1
room1_dataCollector0002_20210127_im_gap_20210127-08_45_04.png,57,66,50,63,1
room1_dataCollector0002_20210127_im_gap_20210127-10_00_04.png,7,14,11,18,1
room1_dataCollector0002_20210127_im_gap_20210127-10_00_04.png,2,11,30,38,1
room1_dataCollector0002_20210127_im_gap_20210127-10_00_04.png,53,62,49,64,1
room1_dataCollector0002_20210127_im_gap_20210127-12_45_04.png,53,63,52,64,1
room1_dataCollector0002_20210127_im_gap_20210127-14_30_04.png,9,14,10,17,1
room1_dataCollector0002_20210127_im_gap_20210127-15_25_04.png,54,61,3,9,1
room1_dataCollector0002_20210127_im_gap_20210127-15_25_04.png,7,14,10,18,1
room1_dataCollector0002_20210127_im_gap_20210127-16_00_04.png,2,11,30,39,1
room1_dataCollector0002_20210127_im_gap_20210127-17_45_04.png,3,13,28,39,1
room1_dataCollector0002_20210127_im_gap_20210127-17_45_04.png,7,19,36,50,1
room1_dataCollector0002_20210127_im_gap_20210127-17_55_04.png,2,11,31,42,1
room1_dataCollector0002_20210127_im_gap_20210127-17_55_04.png,7,16,36,49,1
room1_dataCollector0002_20210127_im_gap_20210127-18_00_04.png,3,10,29,38,1
room1_dataCollector0002_20210127_im_gap_20210127-18_00_04.png,6,17,32,43,1
room1_dataCollector0002_20210128_im_gap_20210128-08_25_04.png,2,12,29,38,1
room1_dataCollector0002_20210128_im_gap_20210128-08_25_04.png,51,62,54,64,1
room1_dataCollector0002_20210128_im_gap_20210128-08_40_04.png,2,12,30,39,1
room1_dataCollector0002_20210128_im_gap_20210128-08_40_04.png,51,62,53,64,1
room1_dataCollector0002_20210128_im_gap_20210128-09_15_04.png,51,61,54,63,1
room1_dataCollector0002_20210128_im_gap_20210128-09_15_04.png,2,11,30,38,1
room1_dataCollector0002_20210128_im_gap_20210128-09_45_04.png,24,29,0,7,1
room1_dataCollector0002_20210128_im_gap_20210128-09_45_04.png,7,13,9,18,1
room1_dataCollector0002_20210128_im_gap_20210128-09_55_04.png,7,14,8,18,1
room1_dataCollector0002_20210128_im_gap_20210128-09_55_04.png,7,13,34,44,1
room1_dataCollector0002_20210128_im_gap_20210128-11_20_03.png,6,14,9,17,1
room1_dataCollector0002_20210128_im_gap_20210128-11_20_03.png,51,61,53,64,1
room1_dataCollector0002_20210128_im_gap_20210128-17_20_03.png,16,23,0,3,1
room1_dataCollector0002_20210128_im_gap_20210128-17_20_03.png,3,12,29,39,1
room1_dataCollector0002_20210128_im_gap_20210128-17_25_04.png,17,23,0,3,1
room1_dataCollector0002_20210128_im_gap_20210128-17_25_04.png,2,12,30,38,1
room1_dataCollector0002_20210128_im_gap_20210128-17_35_04.png,2,12,29,38,1
room1_dataCollector0002_20210129_im_gap_20210129-07_25_04.png,53,63,52,63,1
room1_dataCollector0002_20210129_im_gap_20210129-08_30_04.png,2,11,30,37,1
room1_dataCollector0002_20210129_im_gap_20210129-08_30_04.png,7,14,11,19,1
room1_dataCollector0002_20210129_im_gap_20210129-08_30_04.png,53,63,52,65,1
room1_dataCollector0002_20210129_im_gap_20210129-08_50_04.png,7,14,12,20,1
room1_dataCollector0002_20210129_im_gap_20210129-08_50_04.png,55,63,3,9,1
room1_dataCollector0002_20210129_im_gap_20210129-08_50_04.png,53,61,53,64,1
room1_dataCollector0002_20210129_im_gap_20210129-09_15_04.png,55,64,3,12,1
room1_dataCollector0002_20210129_im_gap_20210129-09_15_04.png,8,14,11,15,1
room1_dataCollector0002_20210129_im_gap_20210129-10_30_04.png,53,62,3,11,1
room1_dataCollector0002_20210129_im_gap_20210129-10_30_04.png,3,12,30,38,1
room1_dataCollector0002_20210129_im_gap_20210129-10_30_04.png,53,62,52,62,1
room1_dataCollector0002_20210129_im_gap_20210129-10_50_04.png,55,62,3,9,1
room1_dataCollector0002_20210129_im_gap_20210129-10_50_04.png,3,12,29,38,1
room1_dataCollector0002_20210129_im_gap_20210129-13_00_04.png,54,60,2,9,1
room1_dataCollector0002_20210129_im_gap_20210129-13_00_04.png,9,14,10,18,1
room1_dataCollector0002_20210129_im_gap_20210129-13_20_04.png,50,59,0,2,1
room1_dataCollector0002_20210129_im_gap_20210129-13_25_04.png,12,23,16,24,1
room1_dataCollector0002_20210129_im_gap_20210129-13_25_04.png,3,12,32,38,1
room1_dataCollector0002_20210129_im_gap_20210129-13_50_04.png,54,63,3,10,1
room1_dataCollector0002_20210129_im_gap_20210129-13_50_04.png,3,12,31,38,1
room1_dataCollector0002_20210129_im_gap_20210129-14_25_04.png,52,61,2,10,1
room1_dataCollector0002_20210129_im_gap_20210129-16_25_04.png,8,14,11,17,1
room1_dataCollector0002_20210129_im_gap_20210129-16_25_04.png,56,65,50,61,1
room1_dataCollector0002_20210129_im_gap_20210129-16_25_04.png,22,34,55,63,1
room1_dataCollector0002_20210115_im_gap_20210115-13_35_04.png,51,63,51,62,1
room1_dataCollector0002_20210115_im_gap_20210115-13_40_04.png,50,60,51,64,1
room1_dataCollector0002_20210115_im_gap_20210115-13_50_04.png,52,61,49,63,1
room1_dataCollector0002_20210118_im_gap_20210118-08_50_04.png,52,62,49,63,1
room1_dataCollector0002_20210118_im_gap_20210118-09_05_04.png,17,23,0,4,1
room1_dataCollector0002_20210118_im_gap_20210118-09_05_04.png,50,62,49,60,1
room1_dataCollector0002_20210118_im_gap_20210118-12_10_04.png,27,34,6,11,1
room1_dataCollector0002_20210125_im_gap_20210125-11_25_04.png,53,64,55,64,1
room1_dataCollector0002_20210125_im_gap_20210125-11_40_04.png,54,62,53,65,1
room1_dataCollector0002_20210118_im_gap_20210118-10_00_04.png,17,22,0,4,1
room1_dataCollector0002_20210118_im_gap_20210118-10_00_04.png,50,62,49,60,1
room1_dataCollector0004_20210114_im_gap_20210114-14_25_04.png,12,18,63,69,1
room1_dataCollector0004_20210114_im_gap_20210114-15_40_04.png,58,67,18,24,1
room1_dataCollector0004_20210114_im_gap_20210114-15_40_04.png,12,17,67,72,1
room1_dataCollector0004_20210114_im_gap_20210114-15_45_04.png,58,68,18,24,1
room1_dataCollector0004_20210114_im_gap_20210114-15_45_04.png,11,16,66,72,1
room1_dataCollector0004_20210114_im_gap_20210114-15_55_04.png,59,68,18,24,1
room1_dataCollector0004_20210114_im_gap_20210114-16_15_04.png,58,68,18,25,1
room1_dataCollector0004_20210114_im_gap_20210114-16_15_04.png,46,54,76,79,1
room1_dataCollector0004_20210114_im_gap_20210114-16_30_04.png,58,68,18,25,1
room1_dataCollector0004_20210114_im_gap_20210114-17_20_04.png,10,22,56,67,1
room1_dataCollector0004_20210114_im_gap_20210114-17_20_04.png,12,18,68,71,1
room1_dataCollector0004_20210114_im_gap_20210114-17_20_04.png,59,68,17,25,1
room1_dataCollector0004_20210114_im_gap_20210114-17_25_04.png,59,67,17,26,1
room1_dataCollector0004_20210115_im_gap_20210115-08_50_04.png,12,17,67,72,1
room1_dataCollector0004_20210115_im_gap_20210115-12_35_04.png,5,13,21,29,1
room1_dataCollector0004_20210115_im_gap_20210115-12_35_04.png,48,53,75,79,1
room1_dataCollector0004_20210115_im_gap_20210115-15_10_04.png,13,20,6,13,1
room1_dataCollector0004_20210118_im_gap_20210118-08_05_04.png,5,14,21,30,1
room1_dataCollector0004_20210118_im_gap_20210118-08_05_04.png,57,67,16,26,1
room1_dataCollector0004_20210118_im_gap_20210118-09_00_04.png,5,14,20,29,1
room1_dataCollector0004_20210118_im_gap_20210118-09_00_04.png,57,67,16,23,1
room1_dataCollector0004_20210118_im_gap_20210118-09_35_04.png,6,13,20,29,1
room1_dataCollector0004_20210118_im_gap_20210118-09_35_04.png,57,67,17,25,1
room1_dataCollector0004_20210118_im_gap_20210118-10_20_04.png,5,14,21,29,1
room1_dataCollector0004_20210118_im_gap_20210118-10_20_04.png,48,54,75,79,1
room1_dataCollector0004_20210118_im_gap_20210118-11_05_04.png,59,67,16,26,1
room1_dataCollector0004_20210118_im_gap_20210118-11_05_04.png,46,53,75,79,1
room1_dataCollector0004_20210118_im_gap_20210118-12_45_04.png,58,68,18,24,1
room1_dataCollector0004_20210125_im_gap_20210125-15_10_04.png,10,16,62,70,1
room1_dataCollector0004_20210125_im_gap_20210125-15_10_04.png,6,13,18,27,1
room1_dataCollector0004_20210125_im_gap_20210125-15_10_04.png,46,52,76,79,1
room1_dataCollector0004_20210125_im_gap_20210125-15_10_04.png,28,36,76,79,1
room1_dataCollector0004_20210125_im_gap_20210125-16_35_04.png,28,40,4,21,1
room1_dataCollector0004_20210125_im_gap_20210125-16_35_04.png,57,66,16,26,1
room1_dataCollector0004_20210125_im_gap_20210125-16_45_04.png,59,67,16,25,1
room1_dataCollector0004_20210125_im_gap_20210125-16_45_04.png,25,38,43,57,1
room1_dataCollector0004_20210125_im_gap_20210125-16_45_04.png,10,16,62,70,1
room1_dataCollector0004_20210125_im_gap_20210125-16_45_04.png,27,31,74,79,1
room1_dataCollector0004_20210125_im_gap_20210125-17_05_04.png,57,67,17,25,1
room1_dataCollector0004_20210125_im_gap_20210125-17_05_04.png,9,14,62,68,1
room1_dataCollector0004_20210125_im_gap_20210125-17_05_04.png,28,35,76,79,1
room1_dataCollector0004_20210126_im_gap_20210126-10_30_04.png,14,21,2,7,1
room1_dataCollector0004_20210126_im_gap_20210126-10_30_04.png,9,17,63,70,1
room1_dataCollector0004_20210126_im_gap_20210126-13_30_06.png,6,14,18,27,1
room1_dataCollector0004_20210126_im_gap_20210126-13_30_06.png,54,64,40,54,1
room1_dataCollector0004_20210126_im_gap_20210126-13_30_06.png,46,52,73,79,1
room1_dataCollector0004_20210126_im_gap_20210126-15_35_04.png,14,19,4,9,1
room1_dataCollector0004_20210126_im_gap_20210126-15_35_04.png,47,51,75,79,1
room1_dataCollector0004_20210126_im_gap_20210126-15_35_04.png,46,52,69,75,1
room1_dataCollector0004_20210126_im_gap_20210126-16_15_04.png,15,20,4,7,1
room1_dataCollector0004_20210126_im_gap_20210126-16_15_04.png,6,15,17,27,1
room1_dataCollector0004_20210126_im_gap_20210126-16_15_04.png,10,16,63,70,1
room1_dataCollector0004_20210126_im_gap_20210126-17_00_04.png,10,20,65,69,1
room1_dataCollector0004_20210126_im_gap_20210126-17_00_04.png,24,39,64,75,1
room1_dataCollector0004_20210126_im_gap_20210126-17_55_04.png,8,15,63,68,1
room1_dataCollector0004_20210126_im_gap_20210126-09_10_04.png,14,20,3,7,1
room1_dataCollector0004_20210126_im_gap_20210126-09_10_04.png,10,15,63,70,1
room1_dataCollector0004_20210126_im_gap_20210126-09_10_04.png,46,52,76,79,1
room1_dataCollector0004_20210127_im_gap_20210127-08_15_04.png,3,10,46,53,1
room1_dataCollector0004_20210127_im_gap_20210127-08_15_04.png,10,15,63,69,1
room1_dataCollector0004_20210127_im_gap_20210127-09_40_04.png,46,51,74,79,1
room1_dataCollector0004_20210127_im_gap_20210127-09_40_04.png,3,11,47,56,1
room1_dataCollector0004_20210127_im_gap_20210127-09_45_04.png,3,11,47,56,1
room1_dataCollector0004_20210127_im_gap_20210127-09_45_04.png,10,15,63,70,1
room1_dataCollector0004_20210127_im_gap_20210127-09_45_04.png,45,51,76,79,1
room1_dataCollector0004_20210127_im_gap_20210127-09_50_04.png,46,51,75,79,1
room1_dataCollector0004_20210127_im_gap_20210127-09_50_04.png,10,15,63,70,1
room1_dataCollector0004_20210127_im_gap_20210127-09_50_04.png,3,12,46,55,1
room1_dataCollector0004_20210127_im_gap_20210127-11_10_04.png,10,17,63,71,1
room1_dataCollector0004_20210127_im_gap_20210127-11_10_04.png,3,10,47,54,1
room1_dataCollector0004_20210127_im_gap_20210127-11_10_04.png,45,51,76,79,1
room1_dataCollector0004_20210127_im_gap_20210127-14_30_04.png,44,50,0,8,1
room1_dataCollector0004_20210127_im_gap_20210127-14_30_04.png,3,10,47,54,1
room1_dataCollector0004_20210127_im_gap_20210127-14_40_04.png,3,14,47,55,1
room1_dataCollector0004_20210127_im_gap_20210127-14_45_04.png,3,12,47,54,1
room1_dataCollector0004_20210127_im_gap_20210127-16_05_03.png,10,15,63,70,1
room1_dataCollector0004_20210127_im_gap_20210127-16_05_03.png,54,68,44,53,1
room1_dataCollector0004_20210127_im_gap_20210127-17_05_04.png,5,14,19,26,1
room1_dataCollector0004_20210127_im_gap_20210127-17_05_04.png,2,12,45,53,1
room1_dataCollector0004_20210127_im_gap_20210127-17_05_04.png,11,16,63,71,1
room1_dataCollector0004_20210128_im_gap_20210128-08_45_04.png,56,66,15,24,1
room1_dataCollector0004_20210128_im_gap_20210128-08_45_04.png,10,15,63,70,1
room1_dataCollector0004_20210128_im_gap_20210128-08_45_04.png,45,51,76,79,1
room1_dataCollector0004_20210128_im_gap_20210128-09_15_03.png,10,17,64,70,1
room1_dataCollector0004_20210128_im_gap_20210128-09_15_03.png,43,51,76,79,1
room1_dataCollector0004_20210128_im_gap_20210128-09_15_03.png,56,66,16,24,1
room1_dataCollector0004_20210128_im_gap_20210128-09_35_04.png,42,51,76,79,1
room1_dataCollector0004_20210128_im_gap_20210128-09_35_04.png,54,66,15,24,1
room1_dataCollector0004_20210128_im_gap_20210128-09_40_04.png,55,66,16,24,1
room1_dataCollector0004_20210128_im_gap_20210128-09_40_04.png,2,13,45,52,1
room1_dataCollector0004_20210128_im_gap_20210128-09_40_04.png,43,51,76,79,1
room1_dataCollector0004_20210128_im_gap_20210128-11_30_04.png,57,66,16,25,1
room1_dataCollector0004_20210128_im_gap_20210128-11_30_04.png,7,13,48,52,1
room1_dataCollector0004_20210128_im_gap_20210128-11_30_04.png,2,16,43,52,1
room1_dataCollector0004_20210128_im_gap_20210128-11_10_04.png,44,52,70,79,1
room1_dataCollector0004_20210128_im_gap_20210128-11_10_04.png,32,41,65,79,1
room1_dataCollector0004_20210128_im_gap_20210128-11_10_04.png,3,11,46,53,1
room1_dataCollector0004_20210128_im_gap_20210128-11_10_04.png,4,13,18,27,1
room1_dataCollector0004_20210128_im_gap_20210128-11_10_04.png,57,66,17,25,1
room1_dataCollector0004_20210128_im_gap_20210128-11_15_04.png,43,51,75,79,1
room1_dataCollector0004_20210128_im_gap_20210128-11_15_04.png,5,13,19,27,1
room1_dataCollector0004_20210128_im_gap_20210128-11_15_04.png,2,14,45,54,1
room1_dataCollector0004_20210128_im_gap_20210128-11_15_04.png,56,66,16,24,1
room1_dataCollector0004_20210128_im_gap_20210128-13_15_04.png,43,48,0,2,1
room1_dataCollector0004_20210128_im_gap_20210128-13_15_04.png,3,13,45,53,1
room1_dataCollector0004_20210128_im_gap_20210128-13_15_04.png,10,16,62,70,1
room1_dataCollector0004_20210128_im_gap_20210128-13_15_04.png,44,50,76,79,1
room1_dataCollector0004_20210128_im_gap_20210128-13_20_04.png,41,48,0,7,1
room1_dataCollector0004_20210128_im_gap_20210128-13_20_04.png,4,12,46,54,1
room1_dataCollector0004_20210128_im_gap_20210128-13_20_04.png,42,51,77,79,1
room1_dataCollector0004_20210128_im_gap_20210128-13_35_04.png,3,12,45,55,1
room1_dataCollector0004_20210128_im_gap_20210128-13_35_04.png,10,15,62,69,1
room1_dataCollector0004_20210128_im_gap_20210128-13_35_04.png,50,58,71,78,1
room1_dataCollector0004_20210128_im_gap_20210128-13_35_04.png,46,54,73,79,1
room1_dataCollector0004_20210128_im_gap_20210128-13_35_04.png,41,48,0,1,1
room1_dataCollector0004_20210128_im_gap_20210128-13_50_04.png,45,57,67,73,1
room1_dataCollector0004_20210128_im_gap_20210128-13_50_04.png,49,58,73,78,1
room1_dataCollector0004_20210128_im_gap_20210128-13_50_04.png,2,11,45,53,1
room1_dataCollector0004_20210128_im_gap_20210128-13_50_04.png,10,16,62,69,1
room1_dataCollector0004_20210128_im_gap_20210128-13_55_03.png,2,12,45,54,1
room1_dataCollector0004_20210128_im_gap_20210128-13_55_03.png,10,16,63,70,1
room1_dataCollector0004_20210129_im_gap_20210129-07_15_04.png,56,66,16,25,1
room1_dataCollector0004_20210128_im_gap_20210128-14_25_03.png,44,48,0,0,1
room1_dataCollector0004_20210128_im_gap_20210128-14_25_03.png,3,14,43,53,1
room1_dataCollector0004_20210128_im_gap_20210128-14_25_03.png,10,15,62,70,1
room1_dataCollector0004_20210128_im_gap_20210128-14_25_03.png,12,24,53,68,1
room1_dataCollector0004_20210128_im_gap_20210128-14_40_04.png,10,16,63,69,1
room1_dataCollector0004_20210128_im_gap_20210128-15_40_04.png,58,68,17,24,1
room1_dataCollector0004_20210128_im_gap_20210128-15_40_04.png,2,13,41,52,1
room1_dataCollector0004_20210128_im_gap_20210128-15_40_04.png,14,25,62,72,1
room1_dataCollector0004_20210128_im_gap_20210128-16_20_04.png,10,17,64,70,1
room1_dataCollector0004_20210128_im_gap_20210128-17_05_04.png,58,68,17,24,1
room1_dataCollector0004_20210128_im_gap_20210128-17_05_04.png,5,14,17,26,1
room1_dataCollector0004_20210128_im_gap_20210128-17_05_04.png,10,16,63,70,1
room1_dataCollector0004_20210128_im_gap_20210128-17_05_04.png,8,21,56,63,1
room1_dataCollector0004_20210128_im_gap_20210128-17_05_04.png,54,59,74,79,1
room1_dataCollector0004_20210128_im_gap_20210128-18_00_04.png,55,69,10,26,1
room1_dataCollector0004_20210129_im_gap_20210129-07_50_04.png,44,51,76,79,1
room1_dataCollector0004_20210129_im_gap_20210129-07_50_04.png,4,11,47,53,1
room1_dataCollector0004_20210129_im_gap_20210129-07_50_04.png,57,66,16,24,1
room1_dataCollector0004_20210129_im_gap_20210129-09_45_03.png,10,16,62,70,1
room1_dataCollector0004_20210129_im_gap_20210129-09_45_03.png,44,48,0,1,1
room1_dataCollector0004_20210129_im_gap_20210129-09_45_03.png,57,66,16,24,1
